,ID,real_year,lon_orig,lat_orig,yield_pred
0,349719,2021,-122.25,48.25,2.6998975
1,349720,2021,-122.25,48.75,2.720189
2,349721,2021,-122.25,49.25,2.722493
3,349722,2021,-119.75,47.75,1.4929773
4,349723,2021,-116.75,43.25,0.820761
5,349724,2021,-116.75,43.75,1.8227051
6,349725,2021,-116.25,43.75,0.9512952
7,349726,2021,-114.75,42.75,2.1928282
8,349727,2021,-114.25,42.25,2.1835318
9,349728,2021,-114.25,42.75,1.7771478
10,349729,2021,-113.75,42.75,1.8283559
11,349730,2021,-108.25,27.25,2.3052254
12,349731,2021,-107.75,29.25,0.9715193
13,349732,2021,-107.25,25.25,2.4287167
14,349733,2021,-107.25,29.25,3.0088074
15,349734,2021,-106.75,24.75,1.2726107
16,349735,2021,-106.75,25.25,0.87880206
17,349736,2021,-106.75,29.25,2.0347953
18,349737,2021,-106.25,24.75,1.0595783
19,349738,2021,-106.25,25.25,0.61331505
20,349739,2021,-106.25,28.25,4.3060956
21,349740,2021,-105.75,23.75,0.9912191
22,349741,2021,-105.75,24.25,0.6406732
23,349742,2021,-105.75,25.25,2.1894975
24,349743,2021,-105.75,26.25,0.8664747
25,349744,2021,-105.75,26.75,1.8642844
26,349745,2021,-105.25,20.25,3.8970642
27,349746,2021,-105.25,20.75,3.8655605
28,349747,2021,-105.25,21.25,3.169612
29,349748,2021,-105.25,21.75,1.7419221
30,349749,2021,-105.25,24.25,3.1737285
31,349750,2021,-105.25,24.75,1.0592514
32,349751,2021,-105.25,25.25,1.6007488
33,349752,2021,-105.25,25.75,1.9181008
34,349753,2021,-105.25,26.25,1.4836104
35,349754,2021,-104.75,19.75,3.2398558
36,349755,2021,-104.75,20.25,2.7540574
37,349756,2021,-104.75,20.75,2.8963492
38,349757,2021,-104.75,21.25,2.3637803
39,349758,2021,-104.75,21.75,2.5648046
40,349759,2021,-104.75,23.75,1.1923522
41,349760,2021,-104.75,24.25,1.3833592
42,349761,2021,-104.75,24.75,0.45907384
43,349762,2021,-104.75,25.25,1.9382422
44,349763,2021,-104.75,25.75,1.8042867
45,349764,2021,-104.75,40.25,6.441547
46,349765,2021,-104.25,19.25,2.649371
47,349766,2021,-104.25,19.75,3.0590584
48,349767,2021,-104.25,20.25,3.8866553
49,349768,2021,-104.25,20.75,2.8252616
50,349769,2021,-104.25,21.25,2.365569
51,349770,2021,-104.25,21.75,2.4513233
52,349771,2021,-104.25,22.75,1.413525
53,349772,2021,-104.25,23.25,4.032091
54,349773,2021,-104.25,23.75,4.4462247
55,349774,2021,-104.25,24.25,2.1569521
56,349775,2021,-104.25,24.75,3.2429311
57,349776,2021,-104.25,25.25,2.8754616
58,349777,2021,-104.25,25.75,2.7525737
59,349778,2021,-104.25,40.25,6.401721
60,349779,2021,-103.75,18.75,2.1685858
61,349780,2021,-103.75,19.25,3.4010618
62,349781,2021,-103.75,19.75,3.529853
63,349782,2021,-103.75,20.25,3.018091
64,349783,2021,-103.75,20.75,3.8638513
